time,commanded_torque,passive_torque,ankle_angle,device_current
3.8167660236358643,-7.073232482419601,2.073232482419601,-1.0,-3.227
3.8216211795806885,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.224
3.82658314704895,-7.073232482419601,2.073232482419601,-1.0,-3.228
3.831591844558716,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.234
3.836634635925293,-7.073232482419601,2.073232482419601,-1.0,-3.227
3.842010259628296,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
3.846618890762329,-7.073232482419601,2.073232482419601,-1.0,-3.227
3.8515918254852295,-7.073232482419601,2.073232482419601,-1.0,-3.227
3.858002185821533,-7.073232482419601,2.073232482419601,-1.0,-3.225
3.8616726398468018,-7.073232482419601,2.073232482419601,-1.0,-3.227
3.866626739501953,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.225
3.8716652393341064,-7.073232482419601,2.073232482419601,-1.0,-3.228
3.8768866062164307,-7.073232482419601,2.073232482419601,-1.0,-3.229
3.881967067718506,-7.073232482419601,2.073232482419601,-1.0,-3.232
3.886951446533203,-7.073232482419601,2.073232482419601,-1.0,-3.229
3.8919708728790283,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
3.898261785507202,-7.073232482419601,2.073232482419601,-1.0,-3.228
3.901583671569824,-7.073232482419601,2.073232482419601,-1.0,-3.229
3.906583309173584,-7.073232482419601,2.073232482419601,-1.0,-3.225
3.9117484092712402,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
3.9169812202453613,-7.073232482419601,2.073232482419601,-1.0,-3.223
3.924085855484009,-7.073232482419601,2.073232482419601,-1.0,-3.223
3.9266698360443115,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
3.9316141605377197,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.23
3.9366672039031982,-7.073232482419601,2.073232482419601,-1.0,-3.229
3.9429430961608887,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
3.946587085723877,-7.073232482419601,2.073232482419601,-1.0,-3.229
3.951622486114502,-7.073232482419601,2.073232482419601,-1.0,-3.229
3.9565863609313965,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
3.9656336307525635,-7.073232482419601,2.073232482419601,-1.0,-3.228
3.9665679931640625,-7.073232482419601,2.073232482419601,-1.0,-3.23
3.9715967178344727,-7.073232482419601,2.073232482419601,-1.0,-3.227
3.9765877723693848,-7.073232482419601,2.073232482419601,-1.0,-3.225
3.9817707538604736,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
3.986762285232544,-7.073232482419601,2.073232482419601,-1.0,-3.231
3.991689682006836,-7.073232482419601,2.073232482419601,-1.0,-3.225
3.9968457221984863,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.002419710159302,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.007191181182861,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.013225793838501,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.016849994659424,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.021777868270874,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.026592493057251,-7.073232482419601,2.073232482419601,-1.0,-3.232
4.031582832336426,-7.073232482419601,2.073232482419601,-1.0,-3.232
4.0369648933410645,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.041604042053223,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
4.046576023101807,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.051583528518677,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.057774066925049,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
4.0616583824157715,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.066612958908081,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.071605920791626,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.076599836349487,-7.073232482419601,2.073232482419601,-1.0,-3.223
4.081608057022095,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
4.086575031280518,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.091583728790283,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.096575736999512,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.101588487625122,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.106565475463867,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.111590147018433,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.11656928062439,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.121593713760376,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.126639366149902,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
4.131604909896851,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.136570930480957,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.141580104827881,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.1465840339660645,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.151589632034302,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.156564474105835,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.161576747894287,-7.073232482419601,2.073232482419601,-1.0,-3.232
4.166558265686035,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.171560287475586,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.176572322845459,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
4.181579113006592,-7.073232482419601,2.073232482419601,-1.0,-3.233
4.186843633651733,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.191774368286133,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.196580648422241,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.201594352722168,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.2065746784210205,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.211567640304565,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.216598749160767,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.221692323684692,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.2266762256622314,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.231674909591675,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.236663341522217,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.241586685180664,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.246570348739624,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
4.251817941665649,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.256641864776611,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.261666297912598,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.266658544540405,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.271806955337524,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.222
4.2779998779296875,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.282030820846558,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.237
4.2869932651519775,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.2915918827056885,-7.073232482419601,2.073232482419601,-1.0,-3.223
4.296562433242798,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.301567792892456,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.306542634963989,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.311558961868286,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.316622495651245,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.224
4.321651935577393,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
4.326647043228149,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.331583023071289,-7.073232482419601,2.073232482419601,-1.0,-3.233
4.336552858352661,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.341569900512695,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
4.346560478210449,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.351565361022949,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.223
4.35654878616333,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.3620898723602295,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.366576194763184,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.371563196182251,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.3770670890808105,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
4.3815906047821045,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.227
4.386562347412109,-7.073232482419601,2.073232482419601,-1.0,-3.233
4.391562461853027,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.396550178527832,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.401566505432129,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.406596899032593,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
4.4115681648254395,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.416594505310059,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.421571493148804,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.426551580429077,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
4.431623935699463,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
4.43655252456665,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.4426891803741455,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.446577072143555,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.451570272445679,-7.073232482419601,2.073232482419601,-1.0,-3.232
4.456634998321533,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.46260666847229,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.466583490371704,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.47157621383667,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.476555824279785,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.481565237045288,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.23
4.488347291946411,-7.073232482419601,2.073232482419601,-1.0,-3.233
4.491567373275757,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.497287273406982,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.5016725063323975,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.506686210632324,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.511687517166138,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.516619443893433,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.523230314254761,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.526591777801514,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.531897068023682,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.229
4.536582946777344,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
4.541585922241211,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.229
4.546573638916016,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.551591157913208,-7.073232482419601,2.073232482419601,-1.0,-3.223
4.556561470031738,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.225
4.561572074890137,-7.073232482419601,2.073232482419601,-1.0,-3.232
4.567051410675049,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.576075792312622,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.57797384262085,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.581587314605713,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.586577653884888,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.59158730506897,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.5965735912323,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.601971626281738,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.606567144393921,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.6115758419036865,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.616606712341309,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.621582746505737,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.626565456390381,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.63163948059082,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.636568307876587,-7.074968645492168,2.074968645492168,-1.0439453125,-3.232
4.641575336456299,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.646558046340942,-7.074968645492168,2.074968645492168,-1.0439453125,-3.228
4.651572227478027,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.6565539836883545,-7.073232482419601,2.073232482419601,-1.0,-3.225
4.661571741104126,-7.073232482419601,2.073232482419601,-1.0,-3.221
4.666580677032471,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.671567678451538,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.676551580429077,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.681559801101685,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.686558485031128,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
4.691572904586792,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.696633815765381,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.70157790184021,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.706562280654907,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.711581468582153,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.716557741165161,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
4.721569061279297,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.726558208465576,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.731565475463867,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
4.736546277999878,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.74155855178833,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.746553897857666,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
4.7516701221466064,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.757926940917969,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.761685609817505,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
4.766607046127319,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.7715864181518555,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.776571989059448,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.781939506530762,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
4.786590576171875,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.79158353805542,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
4.796586751937866,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.801709890365601,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
4.806591987609863,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.811617851257324,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.816611289978027,-7.073232482419601,2.073232482419601,-1.0,-3.224
4.821645498275757,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.826711654663086,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.831615209579468,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.836578607559204,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.841588020324707,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
4.846562385559082,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.8515846729278564,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.856561899185181,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.861569881439209,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.866590738296509,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.871570110321045,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.876684904098511,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.881597995758057,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.8866517543792725,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.89158821105957,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.896568536758423,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.901573657989502,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
4.906561613082886,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
4.9115824699401855,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.916561603546143,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
4.9215710163116455,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
4.926641941070557,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
4.9315876960754395,-7.073232482419601,2.073232482419601,-1.0,-3.235
4.936564207077026,-7.073232482419601,2.073232482419601,-1.0,-3.227
4.942034482955933,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.946643352508545,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.951593399047852,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.95656156539917,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.961578607559204,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.966589450836182,-7.073232482419601,2.073232482419601,-1.0,-3.231
4.971577882766724,-7.073232482419601,2.073232482419601,-1.0,-3.229
4.9766058921813965,-7.073232482419601,2.073232482419601,-1.0,-3.226
4.981571912765503,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.9865522384643555,-7.073232482419601,2.073232482419601,-1.0,-3.23
4.991579294204712,-7.073232482419601,2.073232482419601,-1.0,-3.228
4.996553897857666,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.002248287200928,-7.073232482419601,2.073232482419601,-1.0,-3.222
5.00666618347168,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.011754989624023,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.016643285751343,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.021630048751831,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.02665376663208,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.031618356704712,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.0369696617126465,-7.074968645492168,2.074968645492168,-1.0439453125,-3.231
5.042935132980347,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.047177314758301,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.051693677902222,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.056589841842651,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
5.061583757400513,-7.073232482419601,2.073232482419601,-1.0,-3.231
5.066587448120117,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.071585655212402,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.229
5.076644659042358,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.233
5.081597805023193,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.086578845977783,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.091586112976074,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.096567392349243,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.10176682472229,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.106606960296631,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.111600399017334,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.1165852546691895,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.121587514877319,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.126576900482178,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.131929636001587,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.1366541385650635,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.1415979862213135,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.1465654373168945,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.151586532592773,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.156550884246826,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.161608457565308,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.166591167449951,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.172280550003052,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.176609754562378,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.1816205978393555,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.186594724655151,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.1915788650512695,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.19656229019165,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.201649904251099,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.206587076187134,-7.0723684545639065,2.0723684545639065,-0.97802734375,-3.228
5.211593389511108,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.216623067855835,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.2215964794158936,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.226558446884155,-7.073232482419601,2.073232482419601,-1.0,-3.232
5.23180627822876,-7.073232482419601,2.073232482419601,-1.0,-3.232
5.236570358276367,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.241572856903076,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.246562242507935,-7.073232482419601,2.073232482419601,-1.0,-3.231
5.251668453216553,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.256632566452026,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.26191258430481,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.26692795753479,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.271913051605225,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.2766125202178955,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.281610727310181,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.286579132080078,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.291581392288208,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.297652006149292,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.301989555358887,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.306583404541016,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.3115904331207275,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.316572904586792,-7.073232482419601,2.073232482419601,-1.0,-3.226
5.321581125259399,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.326653242111206,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.331597566604614,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.336569786071777,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.341630935668945,-7.073232482419601,2.073232482419601,-1.0,-3.231
5.34657883644104,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.351580619812012,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.3565754890441895,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.361581563949585,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.366567373275757,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.371606349945068,-7.074968645492168,2.074968645492168,-1.0439453125,-3.231
5.3765740394592285,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
5.381601810455322,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.386577844619751,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.39165472984314,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.396586179733276,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.4015936851501465,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.406562566757202,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.411591529846191,-7.073232482419601,2.073232482419601,-1.0,-3.235
5.416610240936279,-7.073232482419601,2.073232482419601,-1.0,-3.224
5.429672956466675,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.430557012557983,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.431595802307129,-7.073232482419601,2.073232482419601,-1.0,-3.232
5.4365925788879395,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.441601037979126,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.446589231491089,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.451595783233643,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.456664323806763,-7.073232482419601,2.073232482419601,-1.0,-3.226
5.461602210998535,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.466588735580444,-7.074968645492168,2.074968645492168,-1.0439453125,-3.225
5.471626043319702,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.476592540740967,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.481589317321777,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.486573934555054,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.491582155227661,-7.073232482419601,2.073232482419601,-1.0,-3.226
5.496568441390991,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.501673221588135,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.507051944732666,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.511796951293945,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.516684293746948,-7.073232482419601,2.073232482419601,-1.0,-3.232
5.521628379821777,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.52657151222229,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.223
5.532856225967407,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.536683559417725,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.5416388511657715,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.546584606170654,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.551600217819214,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.556582450866699,-7.074968645492168,2.074968645492168,-1.0439453125,-3.227
5.561586380004883,-7.073232482419601,2.073232482419601,-1.0,-3.225
5.566567420959473,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
5.5715882778167725,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.225
5.576605796813965,-7.073232482419601,2.073232482419601,-1.0,-3.229
5.581676959991455,-7.073232482419601,2.073232482419601,-1.0,-3.231
5.586590528488159,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.591593980789185,-7.074968645492168,2.074968645492168,-1.0439453125,-3.226
5.596578121185303,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.601599216461182,-7.073232482419601,2.073232482419601,-1.0,-3.228
5.6065733432769775,-7.073232482419601,2.073232482419601,-1.0,-3.223
5.611867666244507,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.226
5.616675615310669,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.625369548797607,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.626623630523682,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.631594896316528,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.232
5.6365790367126465,-7.073232482419601,2.073232482419601,-1.0,-3.226
5.641592979431152,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.646681308746338,-7.073232482419601,2.073232482419601,-1.0,-3.23
5.6515960693359375,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.231
5.656576156616211,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.227
5.661587238311768,-7.073232482419601,2.073232482419601,-1.0,-3.231
5.666568279266357,-7.074968645492168,2.074968645492168,-1.0439453125,-3.228
5.671592712402344,-7.073232482419601,2.073232482419601,-1.0,-3.227
5.676564693450928,-7.074968645492168,2.074968645492168,-1.0439453125,-3.233
5.681588411331177,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.229
5.686555624008179,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.6915740966796875,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.228
5.696564197540283,-7.074099212729021,2.0740992127290214,-1.02197265625,-3.23
5.701580762863159,-7.074968645492168,2.074968645492168,-1.0439453125,-3.229
