time,commanded_torque,passive_torque,ankle_angle,device_current
3.021557331085205,-8,3,-49.19189453125,-3.656
3.026606798171997,-8,3,-49.169921875,-3.65
3.0317604541778564,-8,3,-49.14794921875,-3.6550000000000002
3.036585807800293,-8,3,-49.14794921875,-3.657
3.0416462421417236,-8,3,-49.10400390625,-3.654
3.0465500354766846,-8,3,-49.06005859375,-3.6550000000000002
3.0516018867492676,-8,3,-48.97216796875,-3.652
3.05649995803833,-8,3,-48.97216796875,-3.653
3.061499834060669,-8,3,-48.97216796875,-3.6550000000000002
3.0664987564086914,-8,3,-48.994140625,-3.648
3.0715882778167725,-8,3,-49.01611328125,-3.6510000000000002
3.0765540599823,-8,3,-49.0380859375,-3.65
3.0815627574920654,-8,3,-48.994140625,-3.65
3.086672782897949,-8,3,-49.01611328125,-3.658
3.0915942192077637,-8,3,-49.0380859375,-3.65
3.0965495109558105,-8,3,-49.08203125,-3.657
3.1015477180480957,-8,3,-49.1259765625,-3.653
3.1071224212646484,-8,3,-49.169921875,-3.653
3.1116600036621094,-8,3,-49.169921875,-3.6590000000000003
3.1165781021118164,-8,3,-49.169921875,-3.6510000000000002
3.1215598583221436,-8,3,-49.14794921875,-3.6550000000000002
3.1265082359313965,-8,3,-49.14794921875,-3.653
3.1315557956695557,-8,3,-49.1259765625,-3.654
3.13655686378479,-8,3,-49.08203125,-3.654
3.1415374279022217,-8,3,-49.01611328125,-3.6550000000000002
3.146533966064453,-8,3,-48.97216796875,-3.65
3.1516220569610596,-8,3,-48.8623046875,-3.653
3.156975030899048,-8,3,-48.79638671875,-3.653
3.161579132080078,-8,3,-48.70849609375,-3.649
3.166590690612793,-8,3,-48.6865234375,-3.648
3.171553134918213,-8,3,-48.57666015625,-3.65
3.1766140460968018,-8,3,-48.57666015625,-3.653
3.1815714836120605,-8,3,-48.53271484375,-3.6510000000000002
3.1865389347076416,-8,3,-48.5107421875,-3.653
3.191554546356201,-8,3,-48.48876953125,-3.6550000000000002
3.1965436935424805,-8,3,-48.5107421875,-3.656
3.2015509605407715,-8,3,-48.48876953125,-3.649
3.2065422534942627,-8,3,-48.48876953125,-3.658
3.2115530967712402,-8,3,-48.466796875,-3.657
3.2165300846099854,-8,3,-48.48876953125,-3.649
3.2215330600738525,-8,3,-48.5107421875,-3.653
3.2264959812164307,-8,3,-48.44482421875,-3.6550000000000002
3.2320666313171387,-8,3,-48.466796875,-3.6550000000000002
3.2366819381713867,-8,3,-48.5107421875,-3.654
3.2415919303894043,-8,3,-48.5107421875,-3.654
3.246548891067505,-8,3,-48.5107421875,-3.658
3.252216339111328,-8,3,-48.48876953125,-3.653
3.256618022918701,-8,3,-48.48876953125,-3.654
3.2616710662841797,-8,3,-48.48876953125,-3.656
3.26656436920166,-8,3,-48.48876953125,-3.65
3.2716104984283447,-8,3,-48.44482421875,-3.654
3.276553153991699,-8,3,-48.48876953125,-3.6510000000000002
3.2815749645233154,-8,3,-48.48876953125,-3.648
3.2866454124450684,-8,3,-48.44482421875,-3.657
3.2915730476379395,-8,3,-48.40087890625,-3.656
3.296583414077759,-8,3,-48.35693359375,-3.658
3.3015589714050293,-8,3,-48.26904296875,-3.654
3.30662202835083,-8,3,-48.26904296875,-3.652
3.311568021774292,-8,3,-48.203125,-3.6510000000000002
3.3165433406829834,-8,3,-48.18115234375,-3.6510000000000002
3.32155179977417,-8,3,-48.203125,-3.6510000000000002
3.3265419006347656,-8,3,-48.18115234375,-3.652
3.3315672874450684,-8,3,-48.18115234375,-3.65
3.33654522895813,-8,3,-48.18115234375,-3.656
3.3415472507476807,-8,3,-48.18115234375,-3.653
3.346538543701172,-8,3,-48.18115234375,-3.653
3.3515377044677734,-8,3,-48.18115234375,-3.654
3.3565280437469482,-8,3,-48.18115234375,-3.6550000000000002
3.361543893814087,-8,3,-48.203125,-3.654
3.3665857315063477,-8,3,-48.18115234375,-3.65
3.3716351985931396,-8,3,-48.18115234375,-3.65
3.376568555831909,-8,3,-48.203125,-3.6550000000000002
3.3815603256225586,-8,3,-48.203125,-3.654
3.386547088623047,-8,3,-48.203125,-3.653
3.3915631771087646,-8,3,-48.22509765625,-3.658
3.3965344429016113,-8,3,-48.2470703125,-3.656
3.401540756225586,-8,3,-48.2470703125,-3.654
3.4064979553222656,-8,3,-48.203125,-3.658
3.4115397930145264,-8,3,-48.2470703125,-3.6510000000000002
3.4164974689483643,-8,3,-48.26904296875,-3.65
3.421542167663574,-8,3,-48.26904296875,-3.654
3.426544427871704,-8,3,-48.291015625,-3.65
3.4315438270568848,-8,3,-48.31298828125,-3.652
3.43658709526062,-8,3,-48.31298828125,-3.6550000000000002
3.4415957927703857,-8,3,-48.35693359375,-3.6550000000000002
3.446545124053955,-8,3,-48.37890625,-3.654
3.4515984058380127,-8,3,-48.4228515625,-3.65
3.4565465450286865,-8,3,-48.40087890625,-3.657
3.4615542888641357,-8,3,-48.4228515625,-3.6510000000000002
3.466539144515991,-8,3,-48.44482421875,-3.649
3.4715967178344727,-8,3,-48.466796875,-3.6510000000000002
3.4765522480010986,-8,3,-48.5107421875,-3.6470000000000002
3.481555938720703,-8,3,-48.57666015625,-3.648
3.4866487979888916,-8,3,-48.5986328125,-3.6510000000000002
3.4915950298309326,-8,3,-48.66455078125,-3.658
3.4965546131134033,-8,3,-48.6865234375,-3.657
3.5022640228271484,-8,3,-48.73046875,-3.654
3.506626605987549,-8,3,-48.73046875,-3.656
3.5116941928863525,-8,3,-48.75244140625,-3.6510000000000002
3.5165934562683105,-8,3,-48.7744140625,-3.646
3.5215694904327393,-8,3,-48.7744140625,-3.6510000000000002
3.526681423187256,-8,3,-48.79638671875,-3.657
3.5316476821899414,-8,3,-48.818359375,-3.653
3.536691665649414,-8,3,-48.818359375,-3.652
3.5415945053100586,-8,3,-48.8623046875,-3.653
3.5465681552886963,-8,3,-48.90625,-3.6550000000000002
3.5515682697296143,-8,3,-48.97216796875,-3.654
3.556558609008789,-8,3,-48.994140625,-3.652
3.5615713596343994,-8,3,-49.06005859375,-3.654
3.566627264022827,-8,3,-49.10400390625,-3.649
3.57159686088562,-8,3,-49.14794921875,-3.652
3.576550006866455,-8,3,-49.169921875,-3.6510000000000002
3.5815560817718506,-8,3,-49.19189453125,-3.6510000000000002
3.5865478515625,-8,3,-49.2138671875,-3.654
3.591569423675537,-8,3,-49.2138671875,-3.654
3.5965404510498047,-8,3,-49.19189453125,-3.6550000000000002
3.6015536785125732,-8,3,-49.23583984375,-3.65
3.60653018951416,-8,3,-49.23583984375,-3.652
3.6117522716522217,-8,3,-49.23583984375,-3.653
3.6166388988494873,-8,3,-49.23583984375,-3.6510000000000002
3.6218247413635254,-8,3,-49.2138671875,-3.654
3.6266472339630127,-8,3,-49.23583984375,-3.653
3.631648063659668,-8,3,-49.23583984375,-3.654
3.6365716457366943,-8,3,-49.2138671875,-3.653
3.6415669918060303,-8,3,-49.2138671875,-3.654
3.6465559005737305,-8,3,-49.2138671875,-3.6550000000000002
3.6519935131073,-8,3,-49.2578125,-3.6510000000000002
3.656567335128784,-8,3,-49.27978515625,-3.654
3.661572217941284,-8,3,-49.36767578125,-3.652
3.6665844917297363,-8,3,-49.36767578125,-3.65
3.6716315746307373,-8,3,-49.41162109375,-3.649
3.6765551567077637,-8,3,-49.41162109375,-3.653
3.6815550327301025,-8,3,-49.3896484375,-3.6510000000000002
3.6865460872650146,-8,3,-49.41162109375,-3.6550000000000002
3.6915740966796875,-8,3,-49.3896484375,-3.6510000000000002
3.696622848510742,-8,3,-49.3896484375,-3.6550000000000002
3.7019402980804443,-8,3,-49.41162109375,-3.6510000000000002
3.7065839767456055,-8,3,-49.3896484375,-3.652
3.711557149887085,-8,3,-49.41162109375,-3.653
3.7165534496307373,-8,3,-49.3896484375,-3.649
3.7215609550476074,-8,3,-49.41162109375,-3.646
3.726546049118042,-8,3,-49.41162109375,-3.653
3.731557846069336,-8,3,-49.3896484375,-3.652
3.736543655395508,-8,3,-49.3896484375,-3.652
3.7415504455566406,-8,3,-49.41162109375,-3.654
3.7465460300445557,-8,3,-49.3896484375,-3.649
3.7521755695343018,-8,3,-49.41162109375,-3.654
3.756622314453125,-8,3,-49.41162109375,-3.653
3.761719226837158,-8,3,-49.3896484375,-3.652
3.7666192054748535,-8,3,-49.41162109375,-3.65
3.7715799808502197,-8,3,-49.43359375,-3.65
3.776569128036499,-8,3,-49.41162109375,-3.653
3.7818777561187744,-8,3,-49.41162109375,-3.6550000000000002
3.786630153656006,-8,3,-49.41162109375,-3.6550000000000002
3.791684150695801,-8,3,-49.41162109375,-3.653
3.7965810298919678,-8,3,-49.41162109375,-3.652
3.80157732963562,-8,3,-49.3896484375,-3.6550000000000002
3.806572675704956,-8,3,-49.3896484375,-3.654
3.811594247817993,-8,3,-49.3896484375,-3.654
3.8165700435638428,-8,3,-49.36767578125,-3.65
3.821561098098755,-8,3,-49.36767578125,-3.649
3.8266265392303467,-8,3,-49.36767578125,-3.65
3.8315839767456055,-8,3,-49.345703125,-3.652
3.8366341590881348,-8,3,-49.345703125,-3.654
3.841578960418701,-8,3,-49.27978515625,-3.656
3.8465685844421387,-8,3,-49.2578125,-3.65
3.8516156673431396,-8,3,-49.2138671875,-3.653
3.8565566539764404,-8,3,-49.14794921875,-3.653
3.861567735671997,-8,3,-49.06005859375,-3.6510000000000002
3.866551160812378,-8,3,-49.0380859375,-3.6470000000000002
3.8716115951538086,-8,3,-49.06005859375,-3.654
3.876554489135742,-8,3,-49.01611328125,-3.6550000000000002
3.8815627098083496,-8,3,-49.0380859375,-3.65
3.8865675926208496,-8,3,-49.06005859375,-3.653
3.8916592597961426,-8,3,-49.0380859375,-3.6510000000000002
3.896585464477539,-8,3,-49.01611328125,-3.656
3.901576280593872,-8,3,-49.0380859375,-3.654
3.906559467315674,-8,3,-49.0380859375,-3.649
3.911679744720459,-8,3,-49.0380859375,-3.653
3.916579008102417,-8,3,-49.01611328125,-3.649
3.9215662479400635,-8,3,-49.01611328125,-3.6510000000000002
3.926830291748047,-8,3,-48.97216796875,-3.657
3.9316534996032715,-8,3,-48.9501953125,-3.649
3.936579465866089,-8,3,-48.90625,-3.654
3.9415931701660156,-8,3,-48.8623046875,-3.6550000000000002
3.9465675354003906,-8,3,-48.84033203125,-3.652
3.95156192779541,-8,3,-48.79638671875,-3.6550000000000002
3.9566309452056885,-8,3,-48.84033203125,-3.654
3.9615793228149414,-8,3,-48.84033203125,-3.653
3.966564416885376,-8,3,-48.818359375,-3.6550000000000002
3.971566915512085,-8,3,-48.79638671875,-3.649
3.9765524864196777,-8,3,-48.79638671875,-3.65
3.9815728664398193,-8,3,-48.75244140625,-3.654
3.9865639209747314,-8,3,-48.73046875,-3.654
3.9915738105773926,-8,3,-48.6865234375,-3.658
3.996563196182251,-8,3,-48.642578125,-3.6550000000000002
4.002200365066528,-8,3,-48.5546875,-3.653
4.006641149520874,-8,3,-48.48876953125,-3.6550000000000002
4.011706829071045,-8,3,-48.37890625,-3.654
4.016591787338257,-8,3,-48.291015625,-3.65
4.021655559539795,-8,3,-48.22509765625,-3.65
4.026601076126099,-8,3,-48.1591796875,-3.654
4.031662702560425,-8,3,-48.115234375,-3.6550000000000002
4.036610126495361,-8,3,-48.115234375,-3.652
4.041575908660889,-8,3,-48.09326171875,-3.654
4.046572208404541,-8,3,-48.04931640625,-3.6550000000000002
4.05162501335144,-8,3,-48.02734375,-3.6510000000000002
4.056562900543213,-8,3,-47.9833984375,-3.657
4.0615715980529785,-8,3,-47.939453125,-3.662
4.066560745239258,-8,3,-47.91748046875,-3.657
4.071621417999268,-8,3,-47.8955078125,-3.66
4.07655668258667,-8,3,-47.8515625,-3.665
4.081562280654907,-8,3,-47.763671875,-3.6750000000000003
4.086634397506714,-8,3,-47.67578125,-3.65
4.091581344604492,-8,3,-47.52197265625,-3.618
4.0965588092803955,-8,3,-47.4560546875,-3.64
4.101585626602173,-8,3,-47.43408203125,-3.661
4.106573820114136,-8,3,-47.43408203125,-3.6470000000000002
4.1115617752075195,-8,3,-47.4560546875,-3.645
4.1165549755096436,-8,3,-47.43408203125,-3.654
4.121562957763672,-8,3,-47.39013671875,-3.658
4.126544952392578,-8,3,-47.3681640625,-3.653
4.131561994552612,-8,3,-47.32421875,-3.65
4.13655424118042,-8,3,-47.32421875,-3.654
4.141570091247559,-8,3,-47.2802734375,-3.658
4.146603345870972,-8,3,-47.25830078125,-3.6550000000000002
4.151594161987305,-8,3,-47.1923828125,-3.6550000000000002
4.156555652618408,-8,3,-47.1484375,-3.6510000000000002
4.16156530380249,-8,3,-47.060546875,-3.658
4.1665568351745605,-8,3,-47.0166015625,-3.6590000000000003
4.17155909538269,-8,3,-46.884765625,-3.666
4.176591157913208,-8,3,-46.77490234375,-3.629
4.1821372509002686,-8,3,-46.708984375,-3.618
4.186670303344727,-8,3,-46.51123046875,-3.637
4.191583633422852,-8,3,-46.51123046875,-3.65
4.196988344192505,-8,3,-46.51123046875,-3.649
4.201615810394287,-8,3,-46.4892578125,-3.6550000000000002
4.2065589427948,-8,3,-46.46728515625,-3.654
4.211647987365723,-8,3,-46.4013671875,-3.673
4.216573476791382,-8,3,-46.357421875,-3.677
4.2215735912323,-8,3,-46.24755859375,-3.685
4.226558208465576,-8,3,-46.1376953125,-3.715
4.23157525062561,-8,3,-45.89599609375,-3.6430000000000002
4.236564874649048,-8,3,-45.6982421875,-3.645
4.241562128067017,-8,3,-45.478515625,-3.604
4.246945858001709,-8,3,-45.390625,-3.612
4.252415657043457,-8,3,-45.36865234375,-3.652
4.256643295288086,-8,3,-45.3466796875,-3.648
4.261711835861206,-8,3,-45.32470703125,-3.648
4.266589879989624,-8,3,-45.2587890625,-3.65
4.271637439727783,-8,3,-45.21484375,-3.66
4.276654481887817,-8,3,-45.1708984375,-3.649
4.281589031219482,-8,3,-45.1708984375,-3.636
4.286579847335815,-8,3,-45.14892578125,-3.649
4.291572093963623,-8,3,-45.126953125,-3.664
4.296560525894165,-8,3,-45.10498046875,-3.653
4.301604747772217,-8,3,-45.0390625,-3.652
4.306591033935547,-8,3,-45.01708984375,-3.654
4.311754941940308,-8,3,-44.9072265625,-3.678
4.316613435745239,-8,3,-44.8193359375,-3.678
4.321584939956665,-8,3,-44.62158203125,-3.629
4.326699256896973,-8,3,-44.51171875,-3.685
4.3315980434417725,-8,3,-44.35791015625,-3.7
4.336662292480469,-8,3,-44.22607421875,-3.623
4.34183669090271,-8,3,-44.1162109375,-3.628
4.346668720245361,-8,3,-43.96240234375,-3.6
4.351802825927734,-8,3,-43.91845703125,-3.628
4.3566365242004395,-8,3,-43.896484375,-3.64
4.361589431762695,-8,3,-43.8525390625,-3.681
4.366566181182861,-8,3,-43.78662109375,-3.6790000000000003
4.371576309204102,-8,3,-43.65478515625,-3.6590000000000003
4.376552581787109,-8,3,-43.6328125,-3.636
4.381565093994141,-8,3,-43.52294921875,-3.6590000000000003
4.386559247970581,-8,3,-43.4130859375,-3.6270000000000002
4.391572713851929,-8,3,-43.34716796875,-3.609
4.396559000015259,-8,3,-43.3251953125,-3.6390000000000002
4.401618242263794,-8,3,-43.3251953125,-3.65
4.406639575958252,-8,3,-43.3251953125,-3.6510000000000002
4.411576509475708,-8,3,-43.28125,-3.66
4.4165637493133545,-8,3,-43.2373046875,-3.705
4.421562433242798,-8,3,-43.12744140625,-3.74
4.426551818847656,-8,3,-42.9736328125,-3.665
4.431578159332275,-8,3,-42.75390625,-3.6630000000000003
4.4365622997283936,-8,3,-42.6220703125,-3.684
4.441565036773682,-8,3,-42.46826171875,-3.652
4.446550130844116,-8,3,-42.29248046875,-3.599
4.451564788818359,-8,3,-42.16064453125,-3.598
4.456617593765259,-8,3,-42.07275390625,-3.673
4.461580276489258,-8,3,-42.02880859375,-3.636
4.4665687084198,-8,3,-41.962890625,-3.61
4.471683502197266,-8,3,-41.85302734375,-3.669
4.476576805114746,-8,3,-41.76513671875,-3.668
4.481574296951294,-8,3,-41.67724609375,-3.622
4.486680507659912,-8,3,-41.63330078125,-3.649
4.491600751876831,-8,3,-41.5673828125,-3.706
4.496575355529785,-8,3,-41.4794921875,-3.669
4.502222061157227,-8,3,-41.34765625,-3.6310000000000002
4.506652593612671,-8,3,-41.28173828125,-3.657
4.511725187301636,-8,3,-41.14990234375,-3.64
4.5165956020355225,-8,3,-41.0400390625,-3.692
4.521607398986816,-8,3,-40.97412109375,-3.63
4.5265703201293945,-8,3,-40.908203125,-3.632
4.531570196151733,-8,3,-40.79833984375,-3.63
4.536706924438477,-8,3,-40.75439453125,-3.584
4.541602849960327,-8,3,-40.7763671875,-3.611
4.546565532684326,-8,3,-40.7763671875,-3.67
4.551577568054199,-8,3,-40.75439453125,-3.674
4.556578159332275,-8,3,-40.75439453125,-3.646
4.561582326889038,-8,3,-40.75439453125,-3.644
4.566558361053467,-8,3,-40.75439453125,-3.66
4.571573257446289,-8,3,-40.732421875,-3.6550000000000002
4.57655930519104,-8,3,-40.732421875,-3.6590000000000003
4.581579685211182,-8,3,-40.64453125,-3.668
4.586564064025879,-8,3,-40.62255859375,-3.696
4.591704607009888,-8,3,-40.53466796875,-3.751
4.596999168395996,-8,3,-40.35888671875,-3.705
4.601686477661133,-8,3,-40.13916015625,-3.697
4.606610059738159,-8,3,-39.8974609375,-3.665
4.611703157424927,-8,3,-39.6337890625,-3.646
4.616690635681152,-8,3,-39.4140625,-3.6390000000000002
4.6216254234313965,-8,3,-39.12841796875,-3.6390000000000002
4.626611232757568,-8,3,-38.9306640625,-3.64
4.631703615188599,-8,3,-38.73291015625,-3.626
4.636594295501709,-8,3,-38.60107421875,-3.6
4.641589879989624,-8,3,-38.4912109375,-3.5620000000000003
4.6466064453125,-8,3,-38.447265625,-3.54
4.651589870452881,-8,3,-38.46923828125,-3.5820000000000003
4.656622648239136,-8,3,-38.4912109375,-3.688
4.661593914031982,-8,3,-38.4912109375,-3.702
4.666648864746094,-8,3,-38.4912109375,-3.657
4.6716413497924805,-8,3,-38.46923828125,-3.626
4.676565408706665,-8,3,-38.46923828125,-3.6430000000000002
4.6816627979278564,-8,3,-38.46923828125,-3.6630000000000003
4.686576843261719,-8,3,-38.46923828125,-3.656
4.6915764808654785,-8,3,-38.42529296875,-3.6510000000000002
4.696567058563232,-8,3,-38.42529296875,-3.6510000000000002
4.701565980911255,-8,3,-38.4033203125,-3.648
4.710281610488892,-8,3,-38.359375,-3.656
4.7118213176727295,-8,3,-38.359375,-3.664
4.7206947803497314,-8,3,-38.33740234375,-3.669
4.72161865234375,-8,3,-38.29345703125,-3.715
4.726604461669922,-8,3,-38.20556640625,-3.724
4.731614828109741,-8,3,-38.07373046875,-3.677
4.737082481384277,-8,3,-37.919921875,-3.7070000000000003
4.741624593734741,-8,3,-37.744140625,-3.668
4.74658465385437,-8,3,-37.59033203125,-3.672
4.752202987670898,-8,3,-37.37060546875,-3.629
4.756731033325195,-8,3,-37.19482421875,-3.641
4.7617433071136475,-8,3,-37.01904296875,-3.634
4.767062425613403,-8,3,-36.88720703125,-3.629
4.771703720092773,-8,3,-36.75537109375,-3.601
4.776628017425537,-8,3,-36.6455078125,-3.649
4.781625747680664,-8,3,-36.53564453125,-3.619
4.7870261669158936,-8,3,-36.4697265625,-3.614
4.791640281677246,-8,3,-36.42578125,-3.598
4.796620607376099,-8,3,-36.40380859375,-3.6510000000000002
4.801620244979858,-8,3,-36.337890625,-3.681
4.806666135787964,-8,3,-36.2939453125,-3.638
4.811624050140381,-8,3,-36.27197265625,-3.612
4.816583871841431,-8,3,-36.22802734375,-3.65
4.821588754653931,-8,3,-36.162109375,-3.696
4.826578617095947,-8,3,-36.1181640625,-3.664
4.831589460372925,-8,3,-36.00830078125,-3.702
4.836573839187622,-8,3,-35.92041015625,-3.7030000000000003
4.841579437255859,-8,3,-35.78857421875,-3.68
4.84656834602356,-8,3,-35.634765625,-3.666
4.851582288742065,-8,3,-35.458984375,-3.638
4.856632709503174,-8,3,-35.30517578125,-3.6510000000000002
4.861588001251221,-8,3,-35.10742187499999,-3.652
4.866784334182739,-8,3,-34.931640625,-3.654
4.87169075012207,-8,3,-34.73388671875001,-3.6470000000000002
4.876606702804565,-8,3,-34.55810546875,-3.636
4.881864309310913,-8,3,-34.36035156250001,-3.648
4.886697292327881,-8,3,-34.27246093749999,-3.648
4.891632318496704,-8,3,-34.11865234375001,-3.616
4.896582841873169,-8,3,-34.00878906250001,-3.638
4.90158486366272,-8,3,-33.94287109375,-3.617
4.906595468521118,-8,3,-33.87695312500001,-3.611
4.91160249710083,-8,3,-33.81103515625,-3.616
4.916593790054321,-8,3,-33.8330078125,-3.5820000000000003
4.921586751937866,-8,3,-33.8330078125,-3.646
4.92656397819519,-8,3,-33.8330078125,-3.685
4.931606292724609,-8,3,-33.8330078125,-3.652
4.936652421951294,-8,3,-33.8330078125,-3.64
4.941624641418457,-8,3,-33.81103515625,-3.6630000000000003
4.946584463119507,-8,3,-33.8330078125,-3.6630000000000003
4.951583385467529,-8,3,-33.8330078125,-3.64
4.956571817398071,-8,3,-33.81103515625,-3.6470000000000002
4.961581230163574,-8,3,-33.81103515625,-3.656
4.966572046279907,-8,3,-33.8330078125,-3.662
4.971584320068359,-8,3,-33.78906249999999,-3.65
4.976581573486328,-8,3,-33.78906249999999,-3.654
4.981592178344727,-8,3,-33.76708984375001,-3.6550000000000002
4.986576557159424,-8,3,-33.78906249999999,-3.654
4.991576910018921,-8,3,-33.78906249999999,-3.6550000000000002
4.996661424636841,-8,3,-33.78906249999999,-3.65
5.002246856689453,-8,3,-33.78906249999999,-3.6510000000000002
5.006658315658569,-8,3,-33.76708984375001,-3.648
5.01176643371582,-8,3,-33.74511718750001,-3.6550000000000002
5.016646146774292,-8,3,-33.74511718750001,-3.648
5.021603345870972,-8,3,-33.74511718750001,-3.648
5.0265793800354,-8,3,-33.74511718750001,-3.65
5.031720399856567,-8,3,-33.72314453125,-3.6550000000000002
5.036628723144531,-8,3,-33.72314453125,-3.653
5.041600942611694,-8,3,-33.701171875,-3.685
5.046583890914917,-8,3,-33.65722656249999,-3.749
5.0516016483306885,-8,3,-33.54736328124999,-3.718
5.0566675662994385,-8,3,-33.45947265625,-3.69
5.061605453491211,-8,3,-33.2177734375,-3.674
5.066662073135376,-8,3,-33.10791015625,-3.617
5.0716493129730225,-8,3,-32.71240234375,-3.5780000000000003
5.076589345932007,-8,3,-32.49267578125,-3.539
5.081597328186035,-8,3,-31.9873046875,-3.547
5.086578845977783,-8,3,-31.701660156250007,-3.5500000000000003
5.091610431671143,-8,3,-31.15234375,-3.593
5.096579313278198,-8,3,-30.866699218750007,-3.615
5.101598024368286,-8,3,-30.29541015625,-3.6390000000000002
5.106575012207031,-8,3,-30.031738281249993,-3.657
5.11158299446106,-8,3,-29.526367187500007,-3.673
5.116592168807983,-8,3,-29.306640624999993,-3.732
5.12158989906311,-8,3,-28.88916015625,-3.741
5.126569032669067,-8,3,-28.691406249999993,-3.762
5.131660461425781,-8,3,-28.4716796875,-3.737
5.136733055114746,-8,3,-28.3837890625,-3.65
5.1416308879852295,-8,3,-28.2080078125,-3.611
5.146592855453491,-8,3,-28.1640625,-3.607
5.15159010887146,-8,3,-28.05419921875,-3.594
5.15657901763916,-8,3,-28.0322265625,-3.59
5.161590576171875,-8,3,-28.01025390625,-3.5660000000000003
5.1665754318237305,-8,3,-28.01025390625,-3.636
5.171580076217651,-8,3,-28.01025390625,-3.693
5.176610469818115,-8,3,-28.01025390625,-3.665
5.181603908538818,-8,3,-27.98828125,-3.636
5.1865715980529785,-8,3,-27.98828125,-3.648
5.191700220108032,-8,3,-27.96630859375,-3.649
5.196585416793823,-8,3,-27.96630859375,-3.6510000000000002
5.2015790939331055,-8,3,-27.98828125,-3.648
5.206607103347778,-8,3,-27.96630859375,-3.65
5.211578130722046,-8,3,-27.98828125,-3.646
5.216588735580444,-8,3,-27.96630859375,-3.649
5.221575975418091,-8,3,-27.96630859375,-3.656
5.2265636920928955,-8,3,-27.96630859375,-3.652
5.231580495834351,-8,3,-27.96630859375,-3.649
5.236565828323364,-8,3,-28.01025390625,-3.653
5.241577386856079,-8,3,-27.98828125,-3.65
5.246560335159302,-8,3,-27.98828125,-3.6510000000000002
5.252360582351685,-8,3,-27.96630859375,-3.649
5.256719589233398,-8,3,-27.96630859375,-3.652
5.26174521446228,-8,3,-27.92236328125,-3.662
5.2666237354278564,-8,3,-27.9443359375,-3.6830000000000003
5.271658182144165,-8,3,-27.87841796875,-3.743
5.27660059928894,-8,3,-27.8125,-3.734
5.281995058059692,-8,3,-27.63671875,-3.6990000000000003
5.286608695983887,-8,3,-27.5048828125,-3.661
5.291595935821533,-8,3,-27.197265625,-3.58
5.296581506729126,-8,3,-26.99951171875,-3.54
5.301603317260742,-8,3,-26.5380859375,-3.551
5.306610345840454,-8,3,-26.2744140625,-3.549
5.311591148376465,-8,3,-25.72509765625,-3.61
5.316592693328857,-8,3,-25.3955078125,-3.602
5.321679353713989,-8,3,-24.82421875,-3.589
5.326589107513428,-8,3,-24.49462890625,-3.611
5.33231520652771,-8,3,-23.9013671875,-3.624
5.336705207824707,-8,3,-23.57177734375,-3.6310000000000002
5.341623306274414,-8,3,-23.0224609375,-3.642
5.34659481048584,-8,3,-22.73681640625,-3.6950000000000003
5.351613998413086,-8,3,-22.25341796875,-3.725
5.356590270996094,-8,3,-22.0556640625,-3.75
5.3615899085998535,-8,3,-21.63818359375,-3.7640000000000002
5.366585731506348,-8,3,-21.484375,-3.737
5.3715903759002686,-8,3,-21.220703125,-3.706
5.376577138900757,-8,3,-21.0888671875,-3.692
5.381593227386475,-8,3,-20.9130859375,-3.65
5.38666033744812,-8,3,-20.80322265625,-3.665
5.3915934562683105,-8,3,-20.60546875,-3.6430000000000002
5.39658522605896,-8,3,-20.49560546875,-3.658
5.401589632034302,-8,3,-20.27587890625,-3.652
5.407403945922852,-8,3,-20.14404296875,-3.664
5.411670684814453,-8,3,-19.88037109375,-3.634
5.416619300842285,-8,3,-19.7265625,-3.636
5.421618938446045,-8,3,-19.462890625,-3.646
5.426589012145996,-8,3,-19.287109375,-3.642
5.431589603424072,-8,3,-19.00146484375,-3.645
5.436640024185181,-8,3,-18.82568359375,-3.6470000000000002
5.441603183746338,-8,3,-18.583984375,-3.6670000000000003
5.446573972702026,-8,3,-18.43017578125,-3.665
5.451669216156006,-8,3,-18.21044921875,-3.652
5.456649303436279,-8,3,-18.1005859375,-3.654
5.461606740951538,-8.538556955514228,3.5385569555142267,-17.90283203125,-3.6470000000000002
5.4666337966918945,-8.526801433720605,3.526801433720605,-17.81494140625,-3.657
5.471656560897827,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.732
5.476593732833862,-8.500509603093686,3.500509603093687,-17.6171875,-3.7960000000000003
5.481576681137085,-8.500509603093686,3.500509603093687,-17.6171875,-3.822
5.486692428588867,-8.500509603093686,3.500509603093687,-17.6171875,-3.8360000000000003
5.491618871688843,-8.500509603093686,3.500509603093687,-17.6171875,-3.837
5.496594190597534,-8.503420107802064,3.5034201078020644,-17.63916015625,-3.896
5.502201795578003,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.963
5.506673097610474,-8.503420107802064,3.5034201078020644,-17.63916015625,-3.896
5.511729955673218,-8.500509603093686,3.500509603093687,-17.6171875,-3.8320000000000003
5.51668381690979,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.86
5.521628379821777,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.904
5.5265960693359375,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.891
5.531647443771362,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.868
5.536738634109497,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.8890000000000002
5.5416178703308105,-8.506333314961871,3.5063333149618723,-17.6611328125,-3.891
