time,desire_torque,commanded_torque,passive_torque,ankle_angle,device_current
58.90959978103638,-5,-6.926015803474818,1.926015803474818,4.76806640625,-3.863
58.91460132598877,-5,-6.9287964254786765,1.928796425478677,4.658203125,-3.838
58.919597864151,-5,-6.9330307564570814,1.9330307564570817,4.482421875,-3.869
58.924601554870605,-5,-6.936040709505019,1.9360407095050192,4.3505859375,-3.914
58.92959666252136,-5,-6.939844179328243,1.9398441793282428,4.1748046875,-3.93
58.934606075286865,-5,-6.9429851737880925,1.9429851737880923,4.02099609375,-3.91
58.939598083496094,-5,-6.945545385163655,1.9455453851636548,3.88916015625,-3.9330000000000003
58.944599628448486,-5,-6.948385529787462,1.9483855297874622,3.7353515625,-3.939
58.949596643447876,-5,-6.950699851192355,1.950699851192355,3.603515625,-3.9410000000000003
58.95460891723633,-5,-6.952183674427084,1.9521836744270835,3.515625,-3.878
58.95960855484009,-5,-6.953974432455751,1.9539744324557509,3.40576171875,-3.926
58.96459937095642,-5,-6.956034878644449,1.9560348786444481,3.27392578125,-3.8850000000000002
58.96959972381592,-5,-6.958478965127538,1.9584789651275383,3.1201171875,-3.9090000000000003
58.97460699081421,-5,-6.960679293824325,1.9606792938243247,2.98828125,-3.9010000000000002
58.97960066795349,-5,-6.964162205490677,1.9641622054906767,2.79052734375,-3.9130000000000003
58.984599590301514,-5,-6.9666057590156925,1.966605759015693,2.65869140625,-3.9570000000000003
58.989601135253906,-5,-6.970015170275502,1.9700151702755018,2.48291015625,-3.9370000000000003
58.99460291862488,-5,-6.9717847358596,1.9717847358596008,2.39501953125,-3.9410000000000003
58.99961018562317,-5,-6.974985521808295,1.9749855218082946,2.2412109375,-3.904
59.004597663879395,-5,-6.977352872428677,1.9773528724286762,2.13134765625,-3.915
59.00959753990173,-5,-6.980282875610151,1.9802828756101516,1.99951171875,-3.884
59.014599561691284,-5,-6.982798863625563,1.9827988636255625,1.8896484375,-3.911
59.019599199295044,-5,-6.9869649743509745,1.9869649743509747,1.7138671875,-3.924
59.02459955215454,-5,-6.990203062314874,1.9902030623148743,1.58203125,-3.92
59.02960014343262,-5,-6.994103795269251,1.9941037952692513,1.42822265625,-3.912
59.03459978103638,-5,-6.997552678084284,1.9975526780842834,1.29638671875,-3.946
59.03960561752319,-5,-7.001699338364981,2.0016993383649813,1.142578125,-3.977
59.04460000991821,-5,-7.0053590160311465,2.005359016031146,1.0107421875,-3.979
59.04959750175476,-5,-7.009115983628602,2.009115983628602,0.87890625,-3.907
59.05467629432678,-5,-7.01232110865733,2.0123211086573307,0.76904296875,-3.936
59.0596022605896,-5,-7.015593796138345,2.015593796138345,0.6591796875,-3.892
59.06459879875183,-5,-7.020970626008722,2.020970626008723,0.4833984375,-3.9450000000000003
59.069602727890015,-5,-7.025116753331346,2.0251167533313463,0.3515625,-3.936
59.074602365493774,-5,-7.030076865537568,2.030076865537568,0.19775390625,-3.947
59.079601764678955,-5,-7.03516940015027,2.0351694001502705,0.0439453125,-3.9490000000000003
59.08462142944336,-5,-7.039639827243867,2.0396398272438674,-0.087890625,-3.966
59.089601039886475,-5,-7.0449782891828905,2.0449782891828905,-0.24169921875,-3.993
59.0945999622345,-5,-7.04965951112762,2.04965951112762,-0.37353515625,-4.006
59.09960079193115,-5,-7.055243900392965,2.055243900392964,-0.52734375,-3.967
59.104599714279175,-5,-7.056863762665886,2.056863762665886,-0.5712890625,-4.001
59.109601736068726,-5,-7.062618409310991,2.062618409310991,-0.72509765625,-3.924
59.11460518836975,-5,-7.0668099461430955,2.066809946143095,-0.8349609375,-3.97
59.11959958076477,-5,-7.072791602627881,2.0727916026278814,-0.98876953125,-3.959
59.12460398674011,-5,-7.078024134183265,2.0780241341832646,-1.12060546875,-3.952
59.129602909088135,-5,-7.085152182816896,2.0851521828168957,-1.29638671875,-3.958
59.134602069854736,-5,-7.090611724211961,2.09061172421196,-1.42822265625,-4.001
59.139601945877075,-5,-7.098042452631833,2.098042452631833,-1.60400390625,-4.033
59.144615650177,-5,-7.1027744890822255,2.102774489082225,-1.7138671875,-4.027
59.14961552619934,-5,-7.109512845032615,2.109512845032615,-1.86767578125,-3.995
59.15460205078125,-5,-7.1144070313684935,2.1144070313684935,-1.9775390625,-4.019
59.15959882736206,-5,-7.119368780156659,2.1193687801566585,-2.08740234375,-3.966
59.1646032333374,-5,-7.125412061139474,2.125412061139474,-2.21923828125,-4.021
59.16960310935974,-5,-7.1325855192825856,2.1325855192825856,-2.373046875,-3.998
59.1746027469635,-5,-7.136744093179518,2.136744093179518,-2.4609375,-3.986
59.17961120605469,-5,-7.145190960881773,2.1451909608817727,-2.63671875,-4.003
59.18460297584534,-5,-7.1527238512710465,2.152723851271046,-2.79052734375,-4.03
59.189603328704834,-5,-7.161495018744274,2.1614950187442736,-2.96630859375,-4.067
59.194602489471436,-5,-7.165945462435081,2.1659454624350816,-3.05419921875,-4.066
59.19960427284241,-5,-7.173837785070517,2.173837785070517,-3.2080078125,-4.001
59.20460510253906,-5,-7.177260746528503,2.1772607465285034,-3.27392578125,-4.0280000000000005
59.20961236953735,-5,-7.185342244030339,2.1853422440303394,-3.427734375,-4.003
59.214604139328,-5,-7.19119581718868,2.1911958171886794,-3.53759765625,-4.0360000000000005
59.219605445861816,-5,-7.1983092874157055,2.198309287415705,-3.66943359375,-4.042
59.22461676597595,-5,-7.206731299677063,2.2067312996770627,-3.8232421875,-4.047
59.22961974143982,-5,-7.216518606432672,2.216518606432672,-3.9990234375,-4.043
59.234604835510254,-5,-7.222723504342899,2.2227235043428992,-4.10888671875,-4.051
59.239601612091064,-5,-7.23025856427219,2.23025856427219,-4.24072265625,-4.087
59.24460530281067,-5,-7.23917243118619,2.23917243118619,-4.39453125,-4.096
59.24960374832153,-5,-7.24821872050667,2.24821872050667,-4.54833984375,-4.086
59.25460648536682,-5,-7.253447483647813,2.253447483647813,-4.63623046875,-4.069
59.25960421562195,-5,-7.2600442437813,2.2600442437812998,-4.74609375,-4.081
59.264604806900024,-5,-7.266708566367072,2.266708566367072,-4.85595703125,-4.065
59.26960372924805,-5,-7.277512012405063,2.277512012405063,-5.03173828125,-4.096
59.274604082107544,-5,-7.285728101853397,2.2857281018533966,-5.16357421875,-4.098
59.279603242874146,-5,-7.29543650320628,2.29543650320628,-5.3173828125,-4.079
59.28460502624512,-5,-7.30245215054394,2.3024521505439397,-5.42724609375,-4.118
59.2896044254303,-5,-7.31381771618495,2.3138177161849502,-5.60302734375,-4.123
59.29460382461548,-5,-7.31956535895965,2.3195653589596503,-5.69091796875,-4.132
59.29960632324219,-5,-7.329727779991895,2.3297277799918956,-5.8447265625,-4.138
59.304604291915894,-5,-7.335594332682619,2.3355943326826187,-5.9326171875,-4.105
59.30960440635681,-5,-7.341504125342805,2.341504125342805,-6.0205078125,-4.091
59.31460666656494,-5,-7.350449889275827,2.350449889275828,-6.15234375,-4.119
59.319608211517334,-5,-7.359492943140142,2.3594929431401424,-6.2841796875,-4.12
59.32464122772217,-5,-7.37016613631167,2.3701661363116697,-6.43798828125,-4.143
59.32960557937622,-5,-7.380971751889678,2.3809717518896782,-6.591796875,-4.148
59.33460712432861,-5,-7.388771123673855,2.388771123673856,-6.70166015625,-4.162
59.33960509300232,-5,-7.3966380579103195,2.3966380579103195,-6.8115234375,-4.172
59.34465789794922,-5,-7.404572554599069,2.4045725545990693,-6.92138671875,-4.199
59.349647998809814,-5,-7.415794354883159,2.4157943548831593,-7.0751953125,-4.181
59.35461473464966,-5,-7.420644235333427,2.4206442353334263,-7.14111328125,-4.165
59.3596076965332,-5,-7.4287814193790345,2.4287814193790345,-7.2509765625,-4.181
59.36460876464844,-5,-7.433696159783496,2.433696159783496,-7.31689453125,-4.1
59.369606256484985,-5,-7.4435986080408885,2.443598608040889,-7.44873046875,-4.1530000000000005
59.37460684776306,-5,-7.451924966952898,2.4519249669528977,-7.55859375,-4.154
59.379605770111084,-5,-7.467082670374274,2.467082670374274,-7.75634765625,-4.203
59.38722634315491,-5,-7.475598204152684,2.4755982041526834,-7.8662109375,-4.227
59.39076614379883,-5,-7.485906027123792,2.485906027123792,-7.998046875,-4.208
59.394617557525635,-5,-7.496311140026193,2.496311140026193,-8.1298828125,-4.24
59.401678800582886,-5,-7.505056386142375,2.5050563861423747,-8.23974609375,-4.2170000000000005
59.404608488082886,-5,-7.510335963789181,2.5103359637891813,-8.3056640625,-4.259
59.40960907936096,-5,-7.519189309829021,2.519189309829021,-8.41552734375,-4.222
59.41460824012756,-5,-7.526320631626538,2.5263206316265383,-8.50341796875,-4.216
59.41961073875427,-5,-7.533495193393519,2.5334951933935193,-8.59130859375,-4.23
59.42460799217224,-5,-7.5407129951299625,2.5407129951299625,-8.67919921875,-4.1770000000000005
59.429606437683105,-5,-7.553448194345259,2.5534481943452594,-8.8330078125,-4.2170000000000005
59.43461060523987,-5,-7.5626258401560715,2.562625840156072,-8.94287109375,-4.229
59.43961048126221,-5,-7.57558804921105,2.57558804921105,-9.0966796875,-4.288
59.44460654258728,-5,-7.5830544807719065,2.5830544807719065,-9.1845703125,-4.3
59.449607372283936,-5,-7.596224782179926,2.596224782179925,-9.33837890625,-4.279
59.454609632492065,-5,-7.601909734540447,2.6019097345404476,-9.404296875,-4.303
59.459617137908936,-5,-7.613352606709961,2.6133526067099617,-9.5361328125,-4.271
59.46461009979248,-5,-7.619110526518953,2.619110526518953,-9.60205078125,-4.244
59.46960973739624,-5,-7.628761109495768,2.628761109495768,-9.7119140625,-4.312
59.47460865974426,-5,-7.636530220842865,2.6365302208428654,-9.7998046875,-4.2620000000000005
59.47960925102234,-5,-7.648264962806255,2.6482649628062553,-9.931640625,-4.287
59.484620809555054,-5,-7.656142174077011,2.6561421740770106,-10.01953125,-4.265
59.48961067199707,-5,-7.668039065925886,2.6680390659258864,-10.1513671875,-4.3100000000000005
59.49461030960083,-5,-7.678027461164131,2.678027461164131,-10.26123046875,-4.322
59.49960970878601,-5,-7.692124719417514,2.692124719417514,-10.4150390625,-4.353
59.504610538482666,-5,-7.700239750520316,2.700239750520316,-10.5029296875,-4.351
59.50960946083069,-5,-7.710444345605876,2.710444345605876,-10.61279296875,-4.376
59.514609575271606,-5,-7.7165995326343095,2.7165995326343095,-10.6787109375,-4.3020000000000005
59.51972007751465,-5,-7.722779042145566,2.7227790421455658,-10.74462890625,-4.338
59.52460980415344,-5,-7.731056223133854,2.731056223133854,-10.83251953125,-4.335
59.529608964920044,-5,-7.741463505576272,2.741463505576272,-10.9423828125,-4.3020000000000005
59.53461027145386,-5,-7.751938350470976,2.7519383504709762,-11.05224609375,-4.36
59.539610385894775,-5,-7.766716638243402,2.7667166382434023,-11.2060546875,-4.353
59.54460954666138,-5,-7.779489139473905,2.779489139473905,-11.337890625,-4.366
59.54960894584656,-5,-7.790207209196839,2.790207209196839,-11.44775390625,-4.38
59.55461096763611,-5,-7.798830309940832,2.798830309940832,-11.53564453125,-4.388
59.55960988998413,-5,-7.809669992077881,2.8096699920778807,-11.6455078125,-4.422
59.564613342285156,-5,-7.820577236667215,2.820577236667215,-11.75537109375,-4.436
59.56961274147034,-5,-7.824959051989589,2.824959051989589,-11.79931640625,-4.3950000000000005
59.574618339538574,-5,-7.829351677304329,2.8293516773043286,-11.84326171875,-4.4350000000000005
59.57961368560791,-5,-7.835960884012124,2.835960884012124,-11.9091796875,-4.39
59.584611654281616,-5,-7.8448109945957984,2.844810994595798,-11.9970703125,-4.353
59.58960962295532,-5,-7.855934439032447,2.8559344390324477,-12.10693359375,-4.343
59.59460973739624,-5,-7.867125445921383,2.8671254459213835,-12.216796875,-4.398
59.59961175918579,-5,-7.880643836625124,2.880643836625124,-12.3486328125,-4.409
59.604618310928345,-5,-7.894259517260156,2.8942595172601564,-12.48046875,-4.4590000000000005
59.609612703323364,-5,-7.910267441664188,2.910267441664188,-12.63427734375,-4.481
59.614612340927124,-5,-7.917168518165859,2.9171685181658593,-12.7001953125,-4.43
59.619611740112305,-5,-7.92872436229714,2.9287243622971397,-12.81005859375,-4.481
59.62461280822754,-5,-7.935690298753006,2.935690298753005,-12.8759765625,-4.479
59.62961959838867,-5,-7.945016049000772,2.9450160490007726,-12.9638671875,-4.448
59.63461232185364,-5,-7.952038737916558,2.9520387379165585,-13.02978515625,-4.506
59.639612436294556,-5,-7.961440158110886,2.9614401581108862,-13.11767578125,-4.497
59.64462614059448,-5,-7.963797269404697,2.963797269404697,-13.1396484375,-4.46
59.64961338043213,-5,-7.973252739560854,2.9732527395608535,-13.2275390625,-4.465
59.654635429382324,-5,-7.980372718407931,2.9803727184079314,-13.29345703125,-4.488
59.659729957580566,-5,-7.992293399781556,2.9922933997815564,-13.4033203125,-4.417
59.66461491584778,-5,-8.001878589846102,3.0018785898461022,-13.4912109375,-4.452
59.669612884521484,-5,-8.016337449885665,3.016337449885664,-13.623046875,-4.466
59.6746141910553,-5,-8.028460818616146,3.028460818616147,-13.73291015625,-4.535
59.679614782333374,-5,-8.043098043529744,3.043098043529744,-13.86474609375,-4.538
59.68461322784424,-5,-8.05291024343397,3.0529102434339705,-13.95263671875,-4.5600000000000005
59.68962240219116,-5,-8.06276568330766,3.062765683307661,-14.04052734375,-4.556
59.6946165561676,-5,-8.067709618233055,3.0677096182330543,-14.08447265625,-4.514
59.6996123790741,-5,-8.07762991806094,3.0776299180609388,-14.17236328125,-4.557
59.70461678504944,-5,-8.080116749263139,3.0801167492631385,-14.1943359375,-4.557
59.70962333679199,-5,-8.090091099052852,3.090091099052852,-14.2822265625,-4.518
59.71462965011597,-5,-8.095094488936258,3.0950944889362573,-14.326171875,-4.485
59.71961545944214,-5,-8.107650257361371,3.1076502573613705,-14.43603515625,-4.572
59.72461485862732,-5,-8.117743517067108,3.1177435170671073,-14.52392578125,-4.55
59.729613065719604,-5,-8.127880016742306,3.1278800167423073,-14.61181640625,-4.574
59.73461842536926,-5,-8.13805975638697,3.13805975638697,-14.69970703125,-4.589
59.73961687088013,-5,-8.145722937350428,3.1457229373504267,-14.765625,-4.54
59.74461579322815,-5,-8.15597834694165,3.1559783469416502,-14.853515625,-4.57
59.74961471557617,-5,-8.166276996502337,3.1662769965023365,-14.94140625,-4.598
59.75461673736572,-5,-8.176618886032486,3.176618886032486,-15.029296875,-4.5680000000000005
59.75961756706238,-5,-8.187004015532098,3.1870040155320982,-15.1171875,-4.6290000000000004
59.7646164894104,-5,-8.197432385001173,3.197432385001173,-15.205078125,-4.606
59.769614934921265,-5,-8.210528653044575,3.210528653044575,-15.31494140625,-4.612
59.77465343475342,-5,-8.215786077748575,3.2157860777485756,-15.35888671875,-4.652
59.77961564064026,-5,-8.223692483540262,3.2236924835402627,-15.4248046875,-4.631
59.784613847732544,-5,-8.228976933225178,3.228976933225178,-15.46875,-4.6000000000000005
59.789616107940674,-5,-8.239578262572106,3.2395782625721052,-15.556640625,-4.5760000000000005
59.794615268707275,-5,-8.244895142234117,3.244895142234118,-15.6005859375,-4.638
59.799617528915405,-5,-8.250222831888497,3.250222831888496,-15.64453125,-4.635
59.8046293258667,-5,-8.26091064117435,3.26091064117435,-15.732421875,-4.607
59.809617042541504,-5,-8.274331208988723,3.274331208988724,-15.84228515625,-4.6690000000000005
59.81461691856384,-5,-8.282415979654447,3.2824159796544463,-15.908203125,-4.675
59.81961488723755,-5,-8.29323350884869,3.2932335088486893,-15.99609375,-4.65
59.82461953163147,-5,-8.29865848843436,3.2986584884343593,-16.0400390625,-4.69
59.829617500305176,-5,-8.309540877582798,3.309540877582797,-16.1279296875,-4.698
59.83482766151428,-5,-8.312268231115134,3.3122682311151346,-16.14990234375,-4.665
59.839630126953125,-5,-8.323204670225401,3.323204670225401,-16.23779296875,-4.622
59.846633434295654,-5,-8.331435375788061,3.3314353757880606,-16.3037109375,-4.688
59.849637031555176,-5,-8.339690403833544,3.3396904038335435,-16.36962890625,-4.6850000000000005
59.85462689399719,-5,-8.347969754361849,3.3479697543618494,-16.435546875,-4.6610000000000005
59.859626054763794,-5,-8.35904672337287,3.3590467233728702,-16.5234375,-4.722
59.864625215530396,-5,-8.36460142286693,3.3646014228669294,-16.5673828125,-4.746
59.86962008476257,-5,-8.370166932353355,3.3701669323533547,-16.611328125,-4.7090000000000005
59.87461972236633,-5,-8.378535465318677,3.3785354653186777,-16.67724609375,-4.705
59.879634141922,-5,-8.386928320766824,3.386928320766824,-16.7431640625,-4.738
59.884626388549805,-5,-8.389731344245723,3.3897313442457224,-16.76513671875,-4.7
59.88962697982788,-5,-8.398156629670966,3.3981566296709658,-16.8310546875,-4.696
59.894625663757324,-5,-8.40097046314223,3.40097046314223,-16.85302734375,-4.683
59.89970397949219,-5,-8.4122528220082,3.4122528220082007,-16.94091796875,-4.689
59.90462136268616,-5,-8.417910216429735,3.4179102164297346,-16.98486328125,-4.751
59.90962505340576,-5,-8.43210099620017,3.4321009962001696,-17.0947265625,-4.744
59.91462779045105,-5,-8.437796225594983,3.437796225594984,-17.138671875,-4.721
59.91961860656738,-5,-8.44921911436171,3.4492191143617097,-17.2265625,-4.797
59.92461800575256,-5,-8.45208159279862,3.4520815927986197,-17.24853515625,-4.797
59.92961859703064,-5,-8.457814657166715,3.457814657166714,-17.29248046875,-4.811
59.93462014198303,-5,-8.457814657166715,3.457814657166714,-17.29248046875,-4.776
59.939618825912476,-5,-8.460685243097899,3.460685243097898,-17.314453125,-4.759
59.94462060928345,-5,-8.460685243097899,3.460685243097898,-17.314453125,-4.726
59.94961667060852,-5,-8.46931321588,3.4693132158799997,-17.38037109375,-4.681
59.954620361328125,-5,-8.47219461180355,3.47219461180355,-17.40234375,-4.711
59.959635972976685,-5,-8.486642128892672,3.486642128892672,-17.51220703125,-4.782
59.96462082862854,-5,-8.489539739804771,3.4895397398047705,-17.5341796875,-4.746
59.969621419906616,-5,-8.504068331836635,3.5040683318366357,-17.64404296875,-4.753
59.97461938858032,-5,-8.509898686136022,3.509898686136022,-17.68798828125,-4.817
59.9796347618103,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.797
59.984620571136475,-5,-8.530390054873754,3.530390054873754,-17.841796875,-4.793
59.989619731903076,-5,-8.53921260751844,3.5392126075184396,-17.90771484375,-4.865
59.99461913108826,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.856
59.999624252319336,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.885
60.00462055206299,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.813
60.00961923599243,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.764
60.01462173461914,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.803
60.019619941711426,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.815
60.02462291717529,-5,-8.551013846017966,3.551013846017967,-17.99560546875,-4.816
60.029620885849,-5,-8,3,-18.017578125,-4.795
60.034621238708496,-5,-8,3,-18.017578125,-4.784
60.03962302207947,-5,-8,3,-18.03955078125,-4.596
60.044620513916016,-5,-8,3,-18.08349609375,-4.449
60.049620389938354,-5,-8,3,-18.12744140625,-4.5
60.05462074279785,-5,-8,3,-18.1494140625,-4.531
60.05961990356445,-5,-8,3,-18.21533203125,-4.509
60.064624547958374,-5,-8,3,-18.2373046875,-4.546
60.069621086120605,-5,-8,3,-18.25927734375,-4.553
60.07461953163147,-5,-8,3,-18.21533203125,-4.513
60.079620361328125,-5,-8,3,-18.2373046875,-4.477
60.084622859954834,-5,-8,3,-18.2373046875,-4.494
60.08962059020996,-5,-8,3,-18.25927734375,-4.508
60.09462261199951,-5,-8,3,-18.2373046875,-4.501
60.099623918533325,-5,-8,3,-18.30322265625,-4.476
60.10462236404419,-5,-8,3,-18.28125,-4.44
60.109620571136475,-5,-8,3,-18.34716796875,-4.406
60.11462211608887,-5,-8,3,-18.39111328125,-4.491
60.11962151527405,-5,-8,3,-18.47900390625,-4.527
60.124624729156494,-5,-8,3,-18.52294921875,-4.501
60.129624366760254,-5,-8,3,-18.61083984375,-4.575
60.134623765945435,-5,-8,3,-18.5888671875,-4.585
60.13963532447815,-5,-8,3,-18.6328125,-4.533
60.14462471008301,-5,-8,3,-18.6328125,-4.511
60.149911403656006,-5,-8,3,-18.6328125,-4.491
60.1546266078949,-5,-8,3,-18.6328125,-4.505
60.15962553024292,-5,-8,3,-18.6328125,-4.5
60.164623975753784,-5,-8,3,-18.6328125,-4.509
60.1696240901947,-5,-8,3,-18.65478515625,-4.506
60.17464351654053,-5,-8,3,-18.65478515625,-4.51
60.17962622642517,-5,-8,3,-18.6767578125,-4.515
60.18462538719177,-5,-8,3,-18.6767578125,-4.509
60.18962335586548,-5,-8,3,-18.69873046875,-4.509
60.194626569747925,-5,-8,3,-18.6767578125,-4.505
60.19962477684021,-5,-8,3,-18.6767578125,-4.509
60.20462608337402,-5,-8,3,-18.69873046875,-4.505
60.20964241027832,-5,-8,3,-18.69873046875,-4.501
60.214624881744385,-5,-8,3,-18.69873046875,-4.5040000000000004
60.219624042510986,-5,-8,3,-18.69873046875,-4.5040000000000004
60.22462821006775,-5,-8,3,-18.6767578125,-4.5040000000000004
60.2296257019043,-5,-8,3,-18.69873046875,-4.508
60.235074520111084,-5,-8,3,-18.69873046875,-4.5040000000000004
60.23962640762329,-5,-8,3,-18.6767578125,-4.506
60.24462842941284,-5,-8,3,-18.69873046875,-4.5040000000000004
60.24962592124939,-5,-8,3,-18.720703125,-4.507
60.254626512527466,-5,-8,3,-18.69873046875,-4.508
60.25962495803833,-5,-8,3,-18.720703125,-4.501
60.26462531089783,-5,-8,3,-18.720703125,-4.5040000000000004
60.269625425338745,-5,-8,3,-18.6767578125,-4.506
60.27462553977966,-5,-8,3,-18.69873046875,-4.51
60.279624700546265,-5,-8,3,-18.69873046875,-4.509
60.28462862968445,-5,-8,3,-18.720703125,-4.506
60.28962707519531,-5,-8,3,-18.720703125,-4.507
60.29462766647339,-5,-8,3,-18.6767578125,-4.508
60.2996289730072,-5,-8,3,-18.720703125,-4.508
60.30462574958801,-5,-8,3,-18.720703125,-4.502
60.30962610244751,-5,-8,3,-18.6767578125,-4.508
60.31462860107422,-5,-8,3,-18.69873046875,-4.5040000000000004
60.31962871551514,-5,-8,3,-18.6767578125,-4.51
60.32462668418884,-5,-8,3,-18.6767578125,-4.508
60.32963037490845,-5,-8,3,-18.6767578125,-4.502
60.33463191986084,-5,-8,3,-18.6767578125,-4.509
60.339627504348755,-5,-8,3,-18.6767578125,-4.506
60.344630002975464,-5,-8,3,-18.6767578125,-4.506
60.34962725639343,-5,-8,3,-18.65478515625,-4.511
60.35462927818298,-5,-8,3,-18.65478515625,-4.505
60.35962891578674,-5,-8,3,-18.6328125,-4.505
60.364630937576294,-5,-8,3,-18.65478515625,-4.505
60.36962819099426,-5,-8,3,-18.6328125,-4.507
60.37463092803955,-5,-8,3,-18.65478515625,-4.509
60.37962746620178,-5,-8,3,-18.6328125,-4.5120000000000005
60.38462948799133,-5,-8,3,-18.65478515625,-4.51
60.38964009284973,-5,-8,3,-18.6328125,-4.509
60.394630908966064,-5,-8,3,-18.65478515625,-4.505
60.39963698387146,-5,-8,3,-18.6328125,-4.509
60.40464949607849,-5,-8,3,-18.6328125,-4.498
60.40963101387024,-5,-8,3,-18.61083984375,-4.492
60.414629220962524,-5,-8,3,-18.61083984375,-4.507
60.4196298122406,-5,-8,3,-18.5888671875,-4.523
60.42462944984436,-5,-8,3,-18.56689453125,-4.535
60.42962956428528,-5,-8,3,-18.52294921875,-4.4750000000000005
60.43463158607483,-5,-8,3,-18.52294921875,-4.4270000000000005
60.439632177352905,-5,-8,3,-18.52294921875,-4.476
60.444629192352295,-5,-8,3,-18.52294921875,-4.535
60.44963097572327,-5,-8,3,-18.5009765625,-4.532
60.45463037490845,-5,-8,3,-18.5009765625,-4.507
60.459646463394165,-5,-8,3,-18.45703125,-4.516
60.46463060379028,-5,-8,3,-18.45703125,-4.548
60.469632148742676,-5,-8,3,-18.39111328125,-4.601
60.4746298789978,-5,-8,3,-18.34716796875,-4.5280000000000005
60.47963309288025,-5,-8,3,-18.2373046875,-4.502
60.48463153839111,-5,-8,3,-18.193359375,-4.491
60.489630699157715,-5,-8,3,-18.10546875,-4.456
60.49463129043579,-5,-8,3,-18.03955078125,-4.429
60.499632596969604,-5,-8,3,-18.017578125,-4.4430000000000005
60.504647970199585,-5,-8,3,-18.017578125,-4.497
60.5096333026886,-5,-8.551013846017966,3.551013846017967,-17.99560546875,-4.529
60.51463437080383,-5,-8.548059482645947,3.5480594826459475,-17.9736328125,-4.5840000000000005
60.519633293151855,-5,-8.542158863396184,3.542158863396184,-17.9296875,-4.697
60.52463245391846,-5,-8.53921260751844,3.5392126075184396,-17.90771484375,-4.727
60.529630184173584,-5,-8.53921260751844,3.5392126075184396,-17.90771484375,-4.772
60.5346360206604,-5,-8.542158863396184,3.542158863396184,-17.9296875,-4.82
60.53963255882263,-5,-8.53921260751844,3.5392126075184396,-17.90771484375,-4.8340000000000005
60.54463577270508,-5,-8.533328203257224,3.5333282032572244,-17.86376953125,-4.8260000000000005
60.54963660240173,-5,-8.530390054873754,3.530390054873754,-17.841796875,-4.825
60.554635524749756,-5,-8.52159182471189,3.5215918247118916,-17.77587890625,-4.845
60.55963110923767,-5,-8.518664486320787,3.518664486320787,-17.75390625,-4.798
60.56463623046875,-5,-8.512817917032852,3.5128179170328524,-17.7099609375,-4.845
60.56963562965393,-5,-8.498248787529615,3.4982487875296155,-17.60009765625,-4.801
60.57463550567627,-5,-8.489539739804771,3.4895397398047705,-17.5341796875,-4.78
60.57963299751282,-5,-8.48085501456275,3.480855014562749,-17.46826171875,-4.803
60.58463525772095,-5,-8.47219461180355,3.47219461180355,-17.40234375,-4.779
60.58963489532471,-5,-8.460685243097899,3.460685243097898,-17.314453125,-4.7620000000000005
60.59463620185852,-5,-8.45494677373362,3.454946773733621,-17.2705078125,-4.756
60.59963798522949,-5,-8.44921911436171,3.4492191143617097,-17.2265625,-4.785
60.60463738441467,-5,-8.443502264982165,3.443502264982164,-17.1826171875,-4.716
60.60963273048401,-5,-8.434947259648531,3.4349472596485313,-17.11669921875,-4.748
60.61463403701782,-5,-8.43210099620017,3.4321009962001696,-17.0947265625,-4.72
60.619633436203,-5,-8.42641657679772,3.4264165767977213,-17.05078125,-4.69
60.62463569641113,-5,-8.42641657679772,3.4264165767977213,-17.05078125,-4.732
60.62963676452637,-5,-8.423578420843635,3.423578420843634,-17.02880859375,-4.758
60.63463306427002,-5,-8.423578420843635,3.423578420843634,-17.02880859375,-4.789
60.63963317871094,-5,-8.415080167969922,3.415080167969922,-16.962890625,-4.856
60.644635915756226,-5,-8.406606237579032,3.4066062375790325,-16.89697265625,-4.8180000000000005
60.64963340759277,-5,-8.389731344245723,3.3897313442457224,-16.76513671875,-4.787
60.65465188026428,-5,-8.372953740843704,3.372953740843704,-16.63330078125,-4.752
60.65963649749756,-5,-8.356273427372978,3.3562734273729777,-16.50146484375,-4.729
60.66463756561279,-5,-8.342447484844888,3.3424474848448873,-16.3916015625,-4.6690000000000005
60.669636964797974,-5,-8.328689104769083,3.3286891047690825,-16.28173828125,-4.676
60.67463779449463,-5,-8.320466506700697,3.320466506700697,-16.2158203125,-4.643
60.679638385772705,-5,-8.312268231115134,3.3122682311151346,-16.14990234375,-4.619
60.68463683128357,-5,-8.309540877582798,3.309540877582797,-16.1279296875,-4.617
60.68965005874634,-5,-8.309540877582798,3.309540877582797,-16.1279296875,-4.666
60.69463634490967,-5,-8.30681622654855,3.30681622654855,-16.10595703125,-4.708
60.6996386051178,-5,-8.301375031974331,3.3013750319743314,-16.06201171875,-4.728
60.70463848114014,-5,-8.29865848843436,3.2986584884343593,-16.0400390625,-4.803
60.70965313911438,-5,-8.28511630820587,3.28511630820587,-15.93017578125,-4.752
